冇人知部機係點嘅樣嘅。,沒人知道那機器長什麼樣子。,,
我冇讀過佢嘅小說，我阿哥都冇。,我沒有讀過他的小說，我哥哥也沒有。,,
一年四季，我最鍾意夏天，你呢？,一年四季，我最喜歡夏天，你呢？,,
俾我睇吓。,讓我看看。,,
我永遠都唔會忘記你。,我永遠不會忘記你。,,
佢急急腳噉走咗。,他匆忙地走了。,,
阿 Mary 唔知同佢講啲咩先好。,瑪莉不知道該和他說甚麼纔好。,,
佢冒住俾人拉同埋坐監嘅危險。,他冒着被逮捕和監禁的危險。,,
我倒瀉咗啲咖啡落張地毯度。,我把咖啡倒翻在地毯上了。,,
屌你老母。,操你媽。,,
我唔食雞皮。,我喫不下雞皮。,,
呢個箱係吉嘅，入面咩都冇。,這箱子是空的，裏面什麼也沒有。,,
快啲啦，唔喺就miss咗班車嘞。,快一點，不然我們要錯過火車了。,,
呢隻手錶有防震功能。,這手錶有防震功能。,,
佢唔鍾意食椰子味嘅嘢。,她不喜歡喫椰子味的東西。,,
唔好擺到你啲嘢周圍都係。,不要把你的東西四處亂放。,,
如果你鍾意食海鮮嘅話，你就嚟啱地方喇！,如果你喜歡喫海鮮的話，你就來對地方了！,,
有錢人未必比窮人幸福。,有錢人未必比窮人幸福。,,
你唔應該食太多雪糕同埋意大利粉。,你不該喫太多冰激淋和太多意大利麪。,,
拜拜！,拜拜！,,
會議會喺東京舉行。,會議將在東京舉行。,,
Tom同Mary微笑緊。,湯姆和瑪麗正微笑着。,,
我唔會好似佢噉，喺你需要嗰陣離開你。,我不會像他那樣，在你需要的時候離開你。,,
做人如果冇夢想，同條鹹魚有咩分別呀？,做人如果沒有夢想，那和鹹魚有什麼區別？,,
湯姆係呢隊棒球隊嘅隊長。,湯姆是這隊棒球隊的隊長。,,
我下個禮拜返馬来西亞。,我下週要回馬來西亞。,,
唔好意思，你可唔可以講多次呀？,不好意思，你可以再說一次嗎？,,
好似就落雨囉噃。我哋閂埋啲窗啦。,好像快要下雨了。我們把窗關上吧。,,
佢有兩隻貓。,他有兩隻貓。,,
我唔鍾意你女朋友。,我不喜歡你的女朋友。,,
出去之前記住熄晒啲燈佢喎。,出去之前確認一下所有的燈都關了。,,
我諗佢係聰明人嚟嘅。,我相信他是個聰明人。,,
呢個字有兩個意思。,這個字有兩個意思。,,
你舊年寫咗幾多張聖誕卡？,你去年寫了多少張聖誕卡？,,
你唔通係牛皮燈籠？點極唔明㗎！,你難道是牛皮燈籠？老點不透的！,,
你話咩話？死咗？,你說什麼？死了？,,
阿 John 淨係返咗一日學，就已經同班同學玩到熟晒。,約翰只上了一天的學，就和班上的同學都成了朋友。,,
我自願加入中國共產黨。,我自願加入中國共產黨。,,
我哋係兩公婆。,我們是夫婦。,,
佢哋喺辦公室度裝咗部自動販賣機。,他們在辦公室安裝了一臺自動販賣機。,,
個會淨係得六個人去咗。,只有六人出席了會議。,,
我哋係男人。,我們是男人。,,
生嘅魚好易變壞。,生魚很容易變壞。,,
你識唔識騎馬㗎？,你會騎馬嗎？,,
佢話嚟我度。,他說要到我這裡來。,,
你着短袖唔凍嘅咩？,你穿短袖衣不冷嗎？,,
我俾人偷咗銀包。,我的錢包被偷了。,,
呢個你可以自己keep返。,你可以把這個保留給自己。,,
呢排啲女仔好興著牛仔褲。,現在女生穿牛仔褲很流行。,,
佢有好多講歷史嘅書。,他有很多歷史書籍。,,
今日好凍。,今天很冷。,,
舊年夏天，我哋去咗北海道。,去年夏天我們去了北海道。,,
我哋應該做到最好。,我們應該做到最好。,,
我想問吓你叫咩名同埋喺邊度住㗎？,我能問一下您的姓名和住址嗎？,,
我醒唔起我擺咗條鎖匙喺邊度。,我不記得我把鑰匙放在哪兒了。,,
我要去沖個涼。,我需要洗個澡。,,
所有動物一律平等，但係有啲動物比其他動物更平等。,所有的動物都是平等的，但是有的動物比別的動物更平等。,,
呢個公仔係咪你自己整㗎？,這個娃娃是你自己做的嗎？,,
我行唔慣遠路㗎喎。,我走不慣遠路。,,
你可唔可以講慢少少呀？,你可以說慢一點嗎？,,
希望你阿爸阿媽會俾我哋結婚啦。,希望你父母會讓我們結婚吧。,,
黑色嗰個係我嘅。,黑色的那個是我的。,,
你係個記者。,你是個記者。,,
可唔可以麻煩你閂咗個窗佢呀？,可以麻煩你把窗關了嗎？,,
加拿大大過日本。,加拿大比日本大。,,
點解你學廣東話？,你為什麼學廣東話？,,
阿Tom係我第一個男朋友。,湯姆是我第一個男朋友。,,
係人都知佢而家仲在生。,誰都知道他現在還在人世。,,
我哋逼咗入間細房度。,我們擠進了那間小房間裏。,,
佢阿哥坐巴士返學。,他哥哥搭公車去學校。,,
我一行路，呢度就痛到好犀利。,我一走路，這裏就很痛。,,
啫係話其他人只可以從你講嘅嘢嚟了解你同鍾意你。,這意味着其他人只能從聽你說的話來了解你和喜歡你。,,
唔晒唔該。,不客氣。,,
佢沊一聲跌咗落水。,他撲通一聲掉進了水裏。,,
我喺度搵緊啲講古羅馬歷史嘅書。,我在找關於古羅馬歷史的書。,,
聖誕節快樂！,聖誕節快樂！,,
佢哋冇放棄喇。,他們並沒有放棄。,,
呢間房唔俾食煙㗎。,這房間是禁止吸煙的。,,
洗衣機係個好正嘅發明。,洗衣機是一個很棒的發明。,,
我姓王。,我姓王。,,
與其話佢有智慧，不如話佢聰明。,與其說他有智慧，不如說他聰明。,,
